defect,site,charge,dHvbm,na,nb,nc,nd,ne,nf,ng,point,dmuA,dmuB,dmuC,dmuD,dmuE,dmuF,dmuG,phase_stabilty_points,formula,bandgap,leveloftheory,metadata2,metadata3,phase_stability_labels
V_Mg,1,-2,13.1,1,0,0,0,0,0,0,1,0,-6.26,0,0,0,0,0,2,MgO,7.97,HSE,n/a,n/a,Mg
V_Mg,1,0,10.12,1,0,0,0,0,0,0,2,-6.26,0,0,0,0,0,0,,,,,,,O2
V_O,1,0,6.93,0,1,0,0,0,0,0,,,,,,,,,,,,,,,
V_O,1,1,2.42,0,1,0,0,0,0,0,,,,,,,,,,,,,,,
V_O,1,2,-1.15,0,1,0,0,0,0,0,,,,,,,,,,,,,,,
Mg_O,1,0,18.5,-1,1,0,0,0,0,0,,,,,,,,,,,,,,,
Mg_O,1,1,11.59,-1,1,0,0,0,0,0,,,,,,,,,,,,,,,
Mg_O,1,2,5.1,-1,1,0,0,0,0,0,,,,,,,,,,,,,,,
O_Mg,1,-2,15.37,1,-1,0,0,0,0,0,,,,,,,,,,,,,,,
O_Mg,1,-1,13.05,1,-1,0,0,0,0,0,,,,,,,,,,,,,,,
O_Mg,1,0,10.56,1,-1,0,0,0,0,0,,,,,,,,,,,,,,,
O_Mg,1,2,8.65,1,-1,0,0,0,0,0,,,,,,,,,,,,,,,
Mg_i,1,2,-1.81,-1,0,0,0,0,0,0,,,,,,,,,,,,,,,
O_i,1,0,2.4,0,-1,0,0,0,0,0,,,,,,,,,,,,,,,
O_i,1,1,1.55,0,-1,0,0,0,0,0,,,,,,,,,,,,,,,
